hamming_distance,stance_sentiment,body_sentiment,doc_similarity,word_overlap,dep_subject_overlap,dep_object_overlap,tfidf_cosine,wmdistance,label
0.005785053136784368,1.0,1.5,0.6005907740165375,0.03937007874015748,0,1,0.6992517481812176,0.48515189505342304,discuss
0.008827562564278368,1.0,1.0,0.8271596554763107,0.014634146341463415,0,0,0.9821939098240624,0.42179967763078235,unrelated
0.007713404182379157,2.0,1.5,0.806741593450704,0.03783783783783784,0,0,0.9917084883471692,0.49108232480073993,unrelated
0.00887041480973603,1.0,1.6666666666666667,0.8611204954769985,0.02512562814070352,0,0,0.962567533217235,0.7336143811844432,discuss
0.012769969146383271,1.0,1.5714285714285714,0.9401769139237259,0.03642384105960265,0,0,0.7714893261594149,0.4764976108167467,discuss
0.005913609873157353,3.0,1.2,0.7687078419265392,0.022556390977443608,0,0,0.977659006258411,0.5328681725423636,unrelated
0.0040709633184778885,1.0,1.3333333333333333,0.7954399275150906,0.03,0,0,0.9875602793732755,0.5626602451491538,unrelated
0.0073277339732601985,2.0,1.3076923076923077,0.8751794451217875,0.06976744186046512,0,0,0.46334284557075034,0.7419279134467425,discuss
0.009127528282482002,2.0,1.3,0.7580840556071323,0.005076142131979695,0,0,0.9756675587477065,0.7439455243645317,unrelated
0.011355845046280426,2.0,1.15,0.6852132006802599,0.011450381679389313,0,0,0.9869747283653845,0.9608751024899631,unrelated
0.008399040109701748,2.0,1.2692307692307692,0.5793131247306543,0.015544041450777202,0,0,0.9488906399666102,0.8458883357882871,unrelated
0.008099074391498115,2.0,1.3529411764705883,0.8626212469207151,0.030612244897959183,0,0,0.8024670867628763,0.6135645313682171,discuss
0.01812649982859102,1.0,1.1162790697674418,0.69996146088565,0.0048543689320388345,0,0,0.9911059831539379,0.7942096493173617,unrelated
0.005699348645869044,1.0,1.1538461538461537,0.8835037357302613,0.09929078014184398,0,3,0.6956603252846922,0.7971776875278523,agree
0.006727802536852931,1.0,1.2,0.7535110586890769,0.01948051948051948,0,0,0.9642790540451576,0.7465988477433918,unrelated
0.004628042509427494,2.0,1.4444444444444444,0.725084537466494,0.04032258064516129,1,0,0.5504558537229758,0.7357099533184276,agree
0.0011998628728145354,2.0,1.0,0.7829562720266849,0.06666666666666667,0,0,0.9897188825065484,1.2032053816683916,unrelated
0.005999314364072678,2.0,1.4444444444444444,0.6018780639202169,0.006896551724137931,0,0,0.9937152430507834,0.8262376817284975,unrelated
0.010113129928008228,1.0,1.4814814814814814,0.8543107836638295,0.04072398190045249,1,1,0.7074241771224183,0.4475923025711278,agree
0.0082276311278711,1.0,2.0588235294117645,0.7206593802779111,0.01744186046511628,0,0,0.9913258381556571,0.7644497370695496,unrelated
0.0031282139184093246,1.0,1.0,0.8218648792833714,0.012658227848101266,0,0,0.9907327520755751,0.8687023093822417,unrelated
0.01641241001028454,3.0,1.25,0.7139091297239231,0.01662049861495845,1,1,0.6855167971854601,0.5744673931491381,discuss
0.0077562564278368185,2.0,1.4375,0.7614920941531279,0.004694835680751174,0,0,0.9833182880588089,0.7545695045274887,unrelated
0.007284881727802537,1.0,1.5555555555555556,0.9145537325669323,0.05263157894736842,0,0,0.6497624203048156,0.8136304016354619,agree
0.004670894754885156,2.0,1.625,0.7556501680790418,0.043859649122807015,0,0,0.9614425524905313,0.781453473147646,discuss
0.006470689064106959,1.0,1.0,0.8370977503287311,0.03164556962025317,0,0,0.9415789290337161,0.6288810782147158,unrelated
0.008484744600617072,1.0,1.1111111111111112,0.7281428113694682,0.00966183574879227,0,0,0.995111631909843,0.6085186020584957,unrelated
0.0002571134727459719,2.0,2.0,0.7945516607441545,0.2,0,0,0.48711290408370833,0.8721943530933766,disagree
0.002014055536510113,1.0,1.6,0.8889947220245319,0.1206896551724138,1,1,0.44036416173086923,0.44585309920182503,discuss
0.006942063764141241,1.0,1.2,0.6816052782599706,0.05263157894736842,1,1,0.8800015449201899,0.5053398457549201,disagree
0.006556393555022283,2.0,1.3888888888888888,0.8961171623983077,0.07272727272727272,1,1,0.6992359135495976,0.5454453235760115,agree
0.007713404182379157,1.0,1.5,0.6938277850964836,0.0106951871657754,0,0,0.9950614291568531,0.6662800302316928,unrelated
0.009598902982516283,1.0,1.625,0.6961128410573338,0.01327433628318584,0,0,0.9637808016192557,0.6201371156400027,unrelated
0.005356530682207748,1.0,1.4545454545454546,0.7578359096846035,0.0,0,0,1.0,0.879065099887467,unrelated
0.01774082961947206,1.0,1.2608695652173914,0.6670253121243319,0.010554089709762533,0,0,0.9854008302706728,0.6032951935620865,unrelated
0.0032567706547823104,1.0,1.5714285714285714,0.7947000338037247,0.05813953488372093,0,0,0.9839647972771511,0.44103440844389946,unrelated
0.008141926636955777,1.0,1.45,0.6779913294322699,0.015384615384615385,0,0,0.9944600325557867,0.7635092177740764,unrelated
0.005999314364072678,1.0,1.6363636363636365,0.8816801393199362,0.07894736842105263,1,0,0.7808111825295798,0.6999732604326367,agree
0.007884813164209805,1.0,1.4444444444444444,0.9178573401208306,0.057291666666666664,2,1,0.8054688161315293,0.5048277915185323,agree
0.0004713747000342818,2.0,2.0,0.831151251525835,0.21428571428571427,0,0,0.7648349213911019,0.8398248966491426,disagree
0.01512684264655468,3.0,1.0,0.8273134538415833,0.013850415512465374,0,0,0.9900274213863515,0.450895202186852,unrelated
0.012427151182721974,2.0,1.4444444444444444,0.8255916739288358,0.013937282229965157,0,0,0.9613949525652699,0.950915648654148,unrelated
0.008313335618786425,1.0,1.25,0.7003185356878194,0.010752688172043012,0,0,0.9866666743636671,0.5866032165423509,unrelated
0.012384298937264313,1.0,1.4444444444444444,0.8873503412329944,0.013986013986013986,0,0,0.9577300395688776,0.7795424435363246,unrelated
0.006513541309564621,2.0,1.4705882352941178,0.880692061086439,0.057692307692307696,0,0,0.6340825132637521,0.7938680584430867,agree
0.0028711004456633527,1.0,1.0,0.8873517697245452,0.11428571428571428,0,0,0.8229097536260315,0.45828613899690057,discuss
0.007627699691463832,2.0,1.0833333333333333,0.5074211385052021,0.0,0,0,1.0,1.1531354806707481,unrelated
0.003813849845731916,2.0,1.1428571428571428,0.7732839763101828,0.033707865168539325,0,0,0.933611339576679,0.583551748927144,unrelated
0.01079876585533082,2.0,1.2083333333333333,0.802658375299558,0.004329004329004329,0,0,0.8844992221909944,1.2625676021547703,unrelated
0.007027768255056565,1.0,1.0909090909090908,0.7468038717572278,0.017341040462427744,0,0,0.9964522828933098,0.47715773528015226,unrelated
0.015469660610215975,1.0,1.3142857142857143,0.880578374812883,0.0160857908847185,1,1,0.9657613786680087,0.6736382513959958,unrelated
0.0112701405553651,1.0,1.5384615384615385,0.7525671966693956,0.018796992481203006,0,0,0.9482046100952946,0.6402281005985603,unrelated
0.006085018854988002,1.0,1.625,0.7270431862562966,0.04861111111111111,1,0,0.5224710135910944,0.9611418355621442,disagree
0.007456290709633185,1.0,1.2,0.8114952021870339,0.01694915254237288,0,0,0.9911321360068016,0.7044113968297082,unrelated
0.002999657182036339,2.0,1.1666666666666667,0.7666207515379614,0.0410958904109589,0,0,0.867772803444562,0.5429234448706375,discuss
0.003985258827562565,1.0,1.125,0.5844570990612853,0.009433962264150943,0,0,0.9897862571227305,0.8940344237833135,unrelated
0.0112701405553651,2.0,1.375,0.6945605122319057,0.011111111111111112,0,0,0.9744658683223432,1.0088784813251803,unrelated
0.014612615701062736,2.0,1.0285714285714285,0.5741934149556556,0.002881844380403458,0,0,1.0,0.7749727602743677,unrelated
0.006342132327733973,2.0,1.4166666666666667,0.665354962135187,0.032679738562091505,0,0,0.8176703632684621,0.6601339587628513,agree
0.005999314364072678,1.0,1.2307692307692308,0.6790618901571457,0.02142857142857143,0,0,0.8137310486348929,0.7177227797098608,discuss
0.004242372300308536,1.0,1.4285714285714286,0.8007528158452268,0.08571428571428572,0,0,0.811781369317816,0.6603229376264068,discuss
0.005570791909496058,1.0,1.2222222222222223,0.8109317289516087,0.022727272727272728,0,0,0.9824743887597083,0.5607008871546779,unrelated
0.013369900582790539,1.0,1.0909090909090908,0.5903694318056428,0.0058309037900874635,0,0,0.9857155373055385,0.708312815937778,unrelated
0.00038567020911895784,1.0,1.0,0.9150952769906371,0.4117647058823529,0,0,0.22560999280186256,0.5137656721980587,discuss
0.004199520054850874,2.0,1.0909090909090908,0.9019393633259714,0.09482758620689655,1,1,0.8325927462901181,0.5111926377488832,discuss
0.0004713747000342818,1.0,1.0,0.7519450635243556,0.2,0,0,0.7888510337929467,0.4374465931124384,discuss
0.0065992458004799455,1.0,1.4375,0.6453606507041644,0.013605442176870748,0,0,0.99757479256355,0.7168166967988998,unrelated
0.006342132327733973,2.0,1.2,0.8388343359022374,0.032679738562091505,0,1,0.6484000450754692,0.8484431629184565,discuss
0.0035138841275282823,2.0,0.8333333333333334,0.8240652484644807,0.033707865168539325,0,0,0.9908659937488604,0.605018107137034,unrelated
0.006856359273225917,2.0,1.2,0.7732167953028986,0.028409090909090908,0,0,0.9292336605631837,0.5701301358985963,unrelated
0.009898868700719918,1.0,1.1875,0.7740482631288179,0.017857142857142856,0,0,1.0,0.620612788999081,unrelated
0.004928008227631128,2.0,1.3636363636363635,0.8526296053831929,0.04032258064516129,0,0,0.9715720143940161,0.44553189595471704,unrelated
0.0028711004456633527,3.0,1.1428571428571428,0.7647802812563177,0.013333333333333334,0,0,0.9965687246966862,0.658151555352614,unrelated
0.0013284196091875213,2.0,1.0,0.7116735426982017,0.05263157894736842,0,0,0.8974373864238717,0.9085290854826727,discuss
0.0008570449091532396,1.0,1.0,0.7241672982366786,0.045454545454545456,0,0,1.0,0.9273095685222024,unrelated
0.004842303736715804,2.0,1.3333333333333333,0.7666133758754448,0.016666666666666666,0,0,0.9635150067633058,0.8347750726824941,unrelated
0.0033853273911552966,1.0,1.1666666666666667,0.8185130446079316,0.060240963855421686,0,0,0.8958193393154816,0.8358855360631657,unrelated
0.005142269454919438,2.0,1.6363636363636365,0.7356773016780384,0.01680672268907563,0,0,0.9973217844166701,0.7485317855030356,unrelated
0.011827219746314706,1.0,1.1904761904761905,0.539871485146494,0.0,0,0,1.0,0.8516917942283267,unrelated
0.005699348645869044,1.0,1.2,0.8994946033479881,0.07246376811594203,0,0,0.6562095007608282,0.5566816769147159,agree
0.00411381556393555,1.0,1.0,0.8412281653777792,0.030303030303030304,0,0,0.9646126682675621,0.6832132742684123,unrelated
0.005613644154953719,2.0,1.625,0.5747655676589623,0.007751937984496124,0,0,0.9958971390887839,0.812605488702671,unrelated
0.01105587932807679,2.0,1.6,0.698888137865072,0.008032128514056224,0,0,0.9675170758158276,0.9258955026855082,unrelated
0.007027768255056565,1.0,1.25,0.7638000495790032,0.006134969325153374,0,0,1.0,0.7789300464682106,unrelated
0.0065992458004799455,2.0,1.1666666666666667,0.8005907757537007,0.026845637583892617,0,0,0.8837376728319393,0.46620456999315346,unrelated
0.004199520054850874,1.0,1.4444444444444444,0.8289334349254173,0.038461538461538464,0,0,0.8813154236091028,0.6415162868481827,unrelated
0.0008998971546109016,1.0,1.0,0.7277491624940011,0.045454545454545456,0,0,1.0,0.869546552519156,unrelated
0.0005570791909496058,1.0,1.0,0.6991463151674939,0.0625,1,0,0.4940965723519164,0.778604498352467,agree
0.006085018854988002,2.0,1.2666666666666666,0.8355986844425458,0.03355704697986577,1,0,0.5868078038591183,1.1461555701185397,discuss
0.007627699691463832,1.0,1.1111111111111112,0.7883789482671392,0.022598870056497175,0,0,0.9745963094160183,0.7141413470054974,unrelated
0.0013712718546451835,1.0,1.0,0.6528413243400769,0.0,0,0,1.0,0.6546529617459823,unrelated
0.012384298937264313,1.0,1.5217391304347827,0.8834710721322363,0.02491103202846975,1,0,0.7040261813472126,0.7064085254604586,discuss
0.0073277339732601985,2.0,1.6666666666666667,0.7627056953787262,0.011111111111111112,0,0,0.9581205522511294,0.6460363956944413,unrelated
0.00994172094617758,2.0,1.1578947368421053,0.7951057708779387,0.012396694214876033,0,0,0.9751365154557621,1.060551052585266,unrelated
0.009384641755227975,1.0,1.368421052631579,0.7394024909256308,0.03365384615384615,0,0,0.7524065295485028,0.5302753934196935,agree
0.005913609873157353,2.0,1.0714285714285714,0.6273872602861568,0.029411764705882353,1,1,0.9267124466659044,0.6366387376528043,discuss
0.005527939664038395,1.0,1.5714285714285714,0.5811494927674716,0.0078125,0,0,0.9966684768660791,1.0543334211880282,unrelated
0.007627699691463832,1.0,1.5384615384615385,0.6803386428759859,0.010362694300518135,0,0,0.9866474023716633,0.7415356529700559,unrelated
0.00454233801851217,1.0,1.0,0.8220035490641072,0.018018018018018018,0,0,0.9475760233106884,0.668326781867111,unrelated
0.006299280082276312,2.0,1.0,0.6747120199091582,0.019230769230769232,0,0,0.9776949903614882,1.3168573603421063,discuss
0.004842303736715804,2.0,1.625,0.8334669976761612,0.03361344537815126,0,0,0.9627003413313736,0.6992180967381347,unrelated
0.005099417209461775,1.0,1.5,0.6747114884831983,0.0,0,0,1.0,0.6525950439943534,unrelated
0.014441206719232087,2.0,1.375,0.5527643958732315,0.00303951367781155,0,0,1.0,0.7079118579051575,unrelated
0.018255056564964005,1.0,1.5416666666666667,0.8810480202668086,0.011737089201877934,0,0,0.9043058789601307,0.7238936827441473,unrelated
0.009041823791566678,1.0,1.6666666666666667,0.9168501328695411,0.034653465346534656,0,0,0.9343334040993726,0.523546642473378,unrelated
0.009598902982516283,1.0,1.0555555555555556,0.834802566626494,0.02654867256637168,0,0,0.8236653453721928,0.9829592347086641,discuss
0.005785053136784368,1.0,1.4285714285714286,0.9366516261088931,0.08391608391608392,1,1,0.587391523072804,0.5346567019245653,agree
0.0031710661638669865,2.0,1.6,0.7160707105038958,0.013157894736842105,0,0,1.0,1.2996060464021604,unrelated
0.002528282482002057,1.0,2.0,0.6407640206001332,0.1,1,0,0.8470601132009299,1.1326991525458983,discuss
0.006127871100445663,1.0,1.6153846153846154,0.788492477046479,0.014598540145985401,0,0,0.9839572296487177,0.7154972247997544,unrelated
0.01019883441892355,2.0,1.3333333333333333,0.5944114814112713,0.003952569169960474,0,0,0.9964745440203542,0.7158388087712217,unrelated
0.008356187864244087,1.0,1.1,0.7899872737478183,0.06435643564356436,1,1,0.866699164653107,0.3786447147447453,discuss
0.008056222146040452,2.0,1.1875,0.7561250827955591,0.005780346820809248,0,0,0.9916795865450062,0.5419356824034515,unrelated
0.005999314364072678,2.0,1.0,0.8963367148514466,0.02962962962962963,0,0,0.9654498282485637,0.5526692630223726,unrelated
0.0032567706547823104,2.0,2.0,0.7230781108506569,0.0,0,0,1.0,0.7493992922651385,unrelated
0.014398354473774426,1.0,1.2857142857142858,0.7984583563262946,0.03858520900321544,1,1,0.7287731973831708,0.5272365662983362,agree
0.009556050737058622,2.0,1.1176470588235294,0.7037183624887648,0.008733624454148471,0,0,0.9955225083993363,0.5352795143868062,unrelated
0.005785053136784368,1.0,1.4705882352941178,0.7773630991468519,0.0364963503649635,0,0,0.9756426886082467,0.9319053532256665,unrelated
0.0010713061364415496,1.5,2.0,0.767288066645754,0.037037037037037035,1,0,0.9561219882583314,0.7537574139350972,unrelated
0.0026568392183750427,1.0,1.0,0.8027469348058535,0.08571428571428572,0,0,0.8189807230281824,0.5994475456803381,discuss
0.01019883441892355,1.0,0.9444444444444444,0.8734797653571374,0.016666666666666666,0,0,0.9906094671710401,0.5374953188477729,unrelated
0.0033424751456976346,1.0,1.1666666666666667,0.6641771432058591,0.02531645569620253,0,0,0.9749460742915959,1.0117814397381188,unrelated
0.0004713747000342818,2.0,2.0,0.7753521408818221,0.07692307692307693,0,0,1.0,1.2629210267444044,discuss
0.0155553651011313,1.0,1.175,0.7392024044013823,0.0058309037900874635,0,0,0.9287661751470783,0.7412386881268241,unrelated
0.0013712718546451835,1.0,1.0,0.8387818039178914,0.05714285714285714,0,0,0.9933226012077476,0.7480146840122129,unrelated
0.002485430236544395,1.0,1.6,0.6035713668259802,0.0,0,0,1.0,0.805382174661796,unrelated
0.0011570106273568735,1.0,1.0,0.604354292526343,0.0,0,0,1.0,0.9409131627282389,unrelated
0.005356530682207748,2.0,1.3636363636363635,0.8388374683389291,0.031496062992125984,0,0,0.9974963781087526,0.7014389231298543,unrelated
0.005656496400411382,3.0,1.0909090909090908,0.8540557267985317,0.028169014084507043,0,0,0.8970173380231826,0.7357427436724071,unrelated
0.0013712718546451835,2.0,1.0,0.7092486558879257,0.0,0,0,1.0,0.9153184898874923,unrelated
0.018083647583133355,1.0,1.236842105263158,0.8683588793152913,0.018518518518518517,0,0,0.9560763780539426,0.5408560924218548,unrelated
0.007841960918752142,2.0,1.1111111111111112,0.7474770171355272,0.011235955056179775,0,0,0.9951742863189429,0.6189451118034482,unrelated
0.005870757627699692,1.0,1.6,0.6792738843428113,0.0,0,0,1.0,0.7568563232586183,unrelated
0.02146897497428865,2.0,1.1,0.9085779956233604,0.017857142857142856,0,0,0.9235396803705108,0.7109120074102263,unrelated
0.0061707233459033254,1.0,1.5555555555555556,0.913375859832327,0.06666666666666667,0,1,0.5526429891405977,0.794047973042218,discuss
0.0004285224545766198,2.0,2.0,0.8304446173096293,0.16666666666666666,0,0,0.8251627639190247,0.803273371957672,discuss
0.0037709976002742542,2.0,1.2857142857142858,0.7513416138505322,0.06451612903225806,1,0,0.8340679199238877,0.782300169685369,discuss
0.012512855673637299,1.0,1.56,0.7344174972670161,0.0034129692832764505,0,0,0.9806205932724319,0.6924883439370229,unrelated
0.00972745971888927,1.0,1.1176470588235294,0.6718583842170804,0.004329004329004329,0,0,0.9981456938056817,0.7674897327543585,unrelated
0.006085018854988002,1.0,1.3333333333333333,0.9110993880851416,0.07407407407407407,0,1,0.6909797491163745,0.6247881348776272,agree
0.0008998971546109016,1.0,1.0,0.508015184939601,0.0,0,0,1.0,1.1325441283876354,unrelated
0.0008998971546109016,1.5,1.0,0.745793401613325,0.0,0,0,1.0,0.855567096240785,unrelated
0.008399040109701748,1.0,1.0714285714285714,0.6760716149213682,0.005,0,0,0.989999840150889,0.9293531971681801,unrelated
0.0005999314364072677,1.0,1.0,0.8337704063911963,0.11764705882352941,0,0,0.7385699689172611,0.7128535274594228,unrelated
0.013755570791909496,2.0,1.1333333333333333,0.767927541358968,0.009554140127388535,0,0,0.9942383814791482,0.690599462157276,unrelated
0.009556050737058622,1.0,1.4230769230769231,0.7710863959939087,0.021739130434782608,1,0,0.6593513154673456,0.6718715072796613,discuss
0.0006856359273225917,1.0,1.0,0.6109638587761461,0.10526315789473684,0,0,0.7298284727717288,0.6314896148702812,discuss
0.0073277339732601985,1.0,1.2666666666666666,0.7239633356240934,0.025,0,1,0.9542568680314011,0.6865667606420236,unrelated
0.018297908810421665,2.0,1.5416666666666667,0.7505696299128117,0.009433962264150943,0,0,0.9871100529747109,1.2725721437146138,unrelated
0.009470346246143298,1.0,1.368421052631579,0.8121058945266052,0.013953488372093023,0,0,0.9690514627533849,0.6669916115915359,unrelated
0.006427836818649297,2.0,1.25,0.5482049653388307,0.006666666666666667,0,0,0.9982089215181533,0.9444092076582723,unrelated
0.006256427836818649,1.0,1.5384615384615385,0.6461353551442643,0.006802721088435374,0,0,1.0,0.8725457420993319,unrelated
0.006470689064106959,3.0,1.6666666666666667,0.6995325865389638,0.024691358024691357,0,0,0.9867302859447482,0.7853275373486001,unrelated
0.008613301336990058,2.0,1.5185185185185186,0.7488338888095769,0.021052631578947368,0,0,0.9862229908811426,0.7405576625571062,unrelated
0.005270826191292424,2.0,1.3636363636363635,0.8014180006509853,0.016,0,0,0.9889494384728571,0.6258254945082888,unrelated
0.0065992458004799455,2.0,1.3888888888888888,0.8689046163637372,0.06748466257668712,1,0,0.7045888753535097,0.5379179549960756,agree
0.009341789509770312,1.0,1.7096774193548387,0.8642427061430941,0.039603960396039604,1,0,0.8952436305837418,0.5662674854660023,discuss
0.0050137127185464515,2.0,1.125,0.6437391369866473,0.00847457627118644,0,0,0.9951413512191681,0.7550095425944634,unrelated
0.009813164209804593,1.0,1.4814814814814814,0.9010957525829871,0.0821917808219178,0,1,0.6317020386975685,0.4606017836904629,agree
0.0047994514912581415,1.0,1.0833333333333333,0.8919534433403522,0.025210084033613446,0,0,0.9637472626334012,0.8037602015337281,unrelated
0.01148440178265341,1.0,1.5384615384615385,0.8703692937965565,0.011194029850746268,0,0,0.9696817196035407,0.6051619348115438,unrelated
0.009427494000685635,2.0,1.368421052631579,0.6217407579666832,0.019417475728155338,0,0,0.920482982039846,0.7394253097234416,agree
0.005956462118615015,2.0,1.5,0.6823444591873165,0.023255813953488372,1,1,0.895100200672302,0.5857131796386524,discuss
0.009641755227973945,1.0,1.7777777777777777,0.7891288442960089,0.013392857142857142,0,0,0.9441560606335543,0.6862128189945857,unrelated
0.00411381556393555,1.0,1.3846153846153846,0.8961846451293001,0.09433962264150944,1,1,0.7004737752184138,0.8515085309704467,discuss
0.0008998971546109016,1.0,1.0,0.8234817141070806,0.14285714285714285,0,0,0.9364528250315133,0.7151526906366947,unrelated
0.009641755227973945,1.0,1.4444444444444444,0.8963025812009142,0.03125,0,0,0.983866708729843,0.5245809232906922,unrelated
0.004670894754885156,2.0,1.625,0.7481206817949504,0.02631578947368421,0,0,0.9424183230601716,1.3182927545632597,discuss
0.015212547137470004,1.0,1.1538461538461537,0.8338108486515683,0.027918781725888325,0,1,0.6353715050998952,0.6030485521688277,discuss
0.009427494000685635,2.0,1.894736842105263,0.7026207148928342,0.014018691588785047,0,0,0.9163431966436395,0.9028705082929974,unrelated
0.00994172094617758,1.0,1.1578947368421053,0.8419046691737462,0.012396694214876033,0,0,0.9783024666839999,0.8725643083584803,unrelated
0.002056907781967775,1.0,1.0,0.8508140694542242,0.0196078431372549,0,0,0.9817810105610979,0.7248504206426866,unrelated
0.009556050737058622,1.0,1.894736842105263,0.8814122364597112,0.03587443946188341,0,0,0.9405311204032493,0.5947750216662054,unrelated
0.007799108673294481,1.0,1.5384615384615385,0.7952939952387841,0.020202020202020204,0,0,0.9900387876539614,0.5890338813710577,unrelated
0.005956462118615015,2.0,1.0909090909090908,0.6316371195146732,0.015384615384615385,0,0,0.9839648394032635,0.8179130552629079,unrelated
0.009470346246143298,2.0,1.3043478260869565,0.5686700990491032,0.0045662100456621,0,0,0.9967599554277471,0.645055563737225,unrelated
0.0082276311278711,2.0,1.25,0.7934125832173606,0.021505376344086023,0,0,0.9673902903782774,0.45152990713307933,unrelated
0.006513541309564621,1.0,1.375,0.865349969425521,0.06451612903225806,0,0,0.5706994941860217,0.6545032225267876,discuss
0.008570449091532397,2.0,1.4,0.5977258098107797,0.0,0,0,1.0,0.7268426136559953,unrelated
0.007499142955090847,1.0,1.3478260869565217,0.7177172186069862,0.011494252873563218,0,0,0.990487888616225,0.9316641483717191,unrelated
0.005142269454919438,1.0,1.1428571428571428,0.632226692906684,0.007751937984496124,0,0,0.9958293984123759,0.8940587308298106,unrelated
0.006042166609530339,1.0,1.1666666666666667,0.8575120879434976,0.04666666666666667,0,1,0.6641947524639986,0.5548960671663815,discuss
0.0011998628728145354,1.0,1.0,0.7503035670800705,0.0,0,0,1.0,0.8615496140644775,unrelated
0.003042509427494001,1.0,2.0,0.8621286698541293,0.01282051282051282,0,0,0.9877901956791418,0.5239749884262026,unrelated
0.008313335618786425,2.0,1.3076923076923077,0.7444444964544222,0.010101010101010102,0,0,0.9748738430760736,0.6497013048103656,unrelated
0.005056564964004114,1.0,1.6363636363636365,0.5576430152600695,0.007936507936507936,0,0,1.0,0.9048817743970733,unrelated
0.006042166609530339,1.5,1.6153846153846154,0.6075979704917632,0.014285714285714285,0,0,0.9911046316655411,0.7979323364217973,unrelated
0.0007713404182379157,1.0,1.0,0.8821482040266825,0.16666666666666666,1,1,0.7714737691740131,0.64633427969838,disagree
0.0031282139184093246,1.0,1.1666666666666667,0.8028415537128103,0.07792207792207792,0,0,0.7861615689356356,0.6354024691417224,discuss
0.008699005827905382,2.0,1.25,0.6018652972042668,0.005154639175257732,0,0,0.9944284792805819,0.8096051335581002,unrelated
0.00475659924580048,1.0,1.4,0.5613665810651144,0.009523809523809525,0,0,1.0,0.8741494177530182,unrelated
0.012427151182721974,1.0,1.1818181818181819,0.8838013884957604,0.011278195488721804,0,0,0.964649623356334,0.8508573299172588,unrelated
0.01795509084676037,1.0,1.1162790697674418,0.679923764924806,0.004878048780487805,0,0,0.9629677513213291,0.6693881330799455,unrelated
0.007584847446006171,1.0,1.5384615384615385,0.7919669097899442,0.010309278350515464,0,0,0.9778015979181267,0.932183881247179,unrelated
0.010927322591703805,1.0,1.2727272727272727,0.6657759388231981,0.008032128514056224,0,0,0.9916406142001903,0.8682509531344382,unrelated
0.007584847446006171,2.0,1.1111111111111112,0.6703426082899697,0.02247191011235955,0,0,0.9097692000631131,0.8267724789331117,unrelated
0.01041309564621186,2.0,1.2727272727272727,0.8231120219770457,0.03278688524590164,1,0,0.5306956691012202,0.7957566038233058,agree
0.004585190263969832,1.0,0.8571428571428571,0.615765551243638,0.009259259259259259,0,0,0.99192711854128,0.8519011614120874,unrelated
0.0008141926636955776,1.0,1.0,0.5020596480308973,0.0,0,0,1.0,1.0739075150628579,unrelated
0.017655125128556735,2.0,1.2608695652173914,0.7923319661879561,0.010554089709762533,0,0,0.9501840826682671,0.6324720232202512,unrelated
0.005142269454919438,2.0,1.7777777777777777,0.8256096231079048,0.059322033898305086,0,0,0.8082243137970095,0.7658043860178907,discuss
0.015426808364758314,1.0,1.1891891891891893,0.7451604549497611,0.008571428571428572,0,0,0.9898716921638363,0.5383109567640704,unrelated
0.006684950291395269,1.0,1.6666666666666667,0.671251939032753,0.006024096385542169,0,0,0.987823851624072,0.8403313539330103,unrelated
0.006299280082276312,1.0,1.0769230769230769,0.6404701659756455,0.020134228187919462,0,0,0.9685313740233435,0.6282560972331879,unrelated
0.006770654782310593,1.0,1.2,0.7635505464328461,0.01935483870967742,0,0,0.9928660598507107,0.774653498985605,unrelated
0.009170380527939665,1.0,1.0,0.5783602748690898,0.004545454545454545,0,0,0.9865424601303903,0.7366554075976656,unrelated
0.019969146383270485,2.0,1.0816326530612246,0.7727328015310857,0.006726457399103139,0,0,0.9627957451467662,1.101408904051994,unrelated
0.007927665409667467,1.0,0.9285714285714286,0.7827596890983044,0.058823529411764705,2,0,0.8373461545883552,0.4972249190735555,discuss
0.0035138841275282823,1.0,1.5714285714285714,0.7544685109378342,0.02247191011235955,0,0,0.9959670115327071,0.5665677843585812,unrelated
0.006856359273225917,1.0,1.0769230769230769,0.7963828412003588,0.017964071856287425,0,0,0.9752617552131385,0.6832158470160428,unrelated
0.006556393555022283,2.0,1.1428571428571428,0.8202898633185012,0.01282051282051282,0,0,0.9694930032567434,0.7772779861248973,unrelated
0.00994172094617758,1.0,1.1875,0.500175928430605,0.0043859649122807015,0,0,1.0,0.6481889360523192,unrelated
0.006427836818649297,2.0,1.0,0.5305472816177824,0.006289308176100629,0,0,0.9898861505296879,0.7443417316134147,unrelated
0.007242029482344875,2.0,1.7222222222222223,0.79024998126086,0.017543859649122806,0,0,0.8906584971393485,0.799560324920026,unrelated
0.02095474802879671,2.0,1.0714285714285714,0.7189831373438381,0.00631578947368421,1,0,0.9804614702762565,0.6394461562542677,unrelated
0.006342132327733973,2.0,1.1818181818181819,0.7154527982596912,0.021897810218978103,0,0,0.9768343537560761,0.9041604172479552,unrelated
0.01756942063764141,1.0,1.2608695652173914,0.7096227639935224,0.013262599469496022,0,0,0.9818136722203076,0.6746706588415075,unrelated
0.004370929036681522,1.0,1.4444444444444444,0.6597642401771168,0.009259259259259259,0,0,1.0,0.6402398134582784,unrelated
0.006899211518683579,1.0,1.4705882352941178,0.8795666518989913,0.05389221556886228,2,0,0.9372953213421429,0.3632388658908062,unrelated
