cosine_count,cosine_tdidf,hamming_distance,label
0.8889650184703592,0.8401497337443697,0.0003076120185076362,disagree
0.9719613922953978,0.9936144630556518,0.00024608961480610897,unrelated
1.0,1.0,0.0001888101354977905,unrelated
1.0,1.0,0.0002566969257891309,unrelated
0.94327239722026,0.950955801857424,0.000509150927185053,unrelated
0.763772204369233,0.541382670801142,0.00011455895861663693,discuss
1.0,1.0,0.00046884314544956964,unrelated
0.8365698873848466,0.656388388727343,0.00015910966474532906,discuss
0.9819401589042307,0.9952965577251937,0.00035004126243972397,unrelated
0.9820046062312826,0.9941973739181289,0.00083161318106892,unrelated
1.0,1.0,0.0002630613123789441,unrelated
0.9002490663892367,0.9606070060693858,0.00014638089156570274,agree
0.8609903906286168,0.8268682592790788,0.00019729598428420804,discuss
0.8478548451374539,0.6522069234410053,0.0002524540013959221,agree
1.0,1.0,0.00026730423677215283,unrelated
0.9755661111287389,0.9953036768094424,0.000717054222452283,unrelated
0.826578006095176,0.9081665235574576,0.00015910966474532906,discuss
1.0,1.0,2.3336084162648264e-05,unrelated
0.9820046062312826,0.9945784756134441,0.00083161318106892,unrelated
0.9238613012373119,0.9729545621174491,0.00024821107700271337,unrelated
0.9648635815536847,0.98486228328344,0.0002057818330706256,unrelated
1.0,1.0,0.00019729598428420804,unrelated
0.9543564535412361,0.9808384251885722,0.00021002475746383437,discuss
0.9452824344835418,0.9444451258920983,0.0003627700356193503,unrelated
0.8648525243201028,0.8756820495588197,0.0003054905563110318,unrelated
0.900741666602907,0.9037983360618538,0.00043065682591069066,discuss
0.8751218917891075,0.7072876518207978,0.0003585271112261415,discuss
0.8181818181818181,0.4203800021427011,0.00024821107700271337,discuss
0.9686887854457426,0.9898531161276881,0.00036913442220916343,unrelated
0.976875135496856,0.9967340947052195,0.00037974173319218536,unrelated
0.855411192186436,0.5313785101556816,0.0005961308772458329,discuss
1.0,1.0,0.0008146414834960848,unrelated
1.0,1.0,0.00016971697572835102,unrelated
0.3876275643042054,0.4209920980074211,1.69716975728351e-05,discuss
1.0,1.0,0.0003203407916872625,unrelated
1.0,1.0,0.0002376037660196914,unrelated
0.7857252178222583,0.7490795878932648,0.00040095635515822927,discuss
0.9440983005625052,0.9774939074526999,0.00033943395145670204,discuss
1.0,1.0,0.00019517452208760367,unrelated
0.9844205761787561,0.9924278825583338,0.0008910141225738428,unrelated
1.0,1.0,0.00019093159769439488,unrelated
1.0,1.0,4.2429243932087755e-05,unrelated
0.9651186371135685,0.9814157004484196,0.0012219622252441272,unrelated
0.8206574710503433,0.8346687205300802,0.0004136851283378556,discuss
0.7688749182394878,0.74359123806336,0.0001569882025487247,discuss
0.7735445931710808,0.6034008675173048,0.00015910966474532906,discuss
1.0,1.0,0.00011455895861663693,unrelated
1.0,1.0,0.00016759551353174662,unrelated
0.7170475339811121,0.623008333509956,0.00033094810267028445,discuss
0.9465477516175151,0.9318680237941667,0.0006767464407167996,unrelated
1.0,1.0,0.0005876450284594154,unrelated
1.0,1.0,0.0006746249785201953,unrelated
0.9765596384530753,0.9418574932042764,0.00040307781735483367,unrelated
0.9171763554438651,0.9787067441044043,0.00019517452208760367,unrelated
1.0,1.0,0.00029700470752461427,unrelated
0.904410110887266,0.6450080746711748,0.0009589009128651832,disagree
1.0,1.0,0.00033306956486688885,unrelated
0.9708888745130209,0.9951580830122007,0.00026730423677215283,unrelated
0.9843902364736384,0.9965634383744031,0.0009822369970278314,unrelated
1.0,1.0,0.00019729598428420804,unrelated
0.9448262740931754,0.8565692141255594,0.00046884314544956964,discuss
1.0,1.0,0.0003224622538838669,unrelated
1.0,1.0,0.0001739599001215598,unrelated
1.0,1.0,0.00044126413689371264,unrelated
1.0,1.0,0.0009440506774889525,unrelated
0.9819224618484453,0.9970843817871178,0.0005621874821001628,unrelated
1.0,1.0,0.00041792805273106433,unrelated
0.7327387580875756,0.9164547024349984,1.4850235376230713e-05,discuss
0.9742657493672511,0.9932964144053138,0.0006470459699643382,unrelated
1.0,1.0,0.00026730423677215283,unrelated
0.9490352808562375,0.9851018865067913,0.00012728773179626325,unrelated
0.9024099927051467,0.8480295070206134,0.00022063206844685632,unrelated
1.0,1.0,0.00037974173319218536,unrelated
0.8979379273840342,0.8783361851425903,0.0003054905563110318,agree
0.8407765322697174,0.9025844199715359,0.00014850235376230714,discuss
1.0,1.0,0.0004900577674156135,unrelated
0.9396611509968152,0.9673196353517484,0.0006597747431439646,unrelated
1.0,1.0,0.00019729598428420804,unrelated
0.7834936490538903,0.724733396353953,0.0002588183879857353,disagree
1.0,1.0,0.0008040341725130629,unrelated
1.0,1.0,0.00041580659053446,unrelated
1.0,1.0,4.455070612869214e-05,unrelated
1.0,1.0,3.39433951456702e-05,unrelated
1.0,1.0,0.0005770377174763935,unrelated
0.757178534410684,0.5412008653750224,0.00010819457202682376,discuss
1.0,1.0,0.00013153065618947204,unrelated
1.0,1.0,0.0007785766261538102,unrelated
0.7421516859606849,0.6739543580566065,0.0001357735805826808,agree
1.0,1.0,0.00023123937942987825,unrelated
1.0,1.0,0.00023123937942987825,unrelated
1.0,1.0,0.00033731248926009764,unrelated
1.0,1.0,0.00029700470752461427,unrelated
1.0,1.0,0.00031821932949065813,unrelated
0.8481863801892228,0.7655766980727666,0.00029912616972121867,discuss
1.0,1.0,0.0006767464407167996,unrelated
0.9632640820814677,0.9793588258347949,0.00014425942936909837,unrelated
1.0,1.0,0.00033943395145670204,unrelated
1.0,1.0,0.00019305305989099927,unrelated
1.0,1.0,7.637263907775795e-05,unrelated
1.0,1.0,0.0006131025748186681,unrelated
0.9140482294784339,0.9398076000190281,0.0006024952638356461,discuss
1.0,1.0,0.00019729598428420804,unrelated
0.846103247187227,0.7485585719579708,0.00015910966474532906,agree
1.0,1.0,8.273702566757111e-05,unrelated
1.0,1.0,0.00040307781735483367,unrelated
0.9111476683361361,0.8239322162302685,0.00040307781735483367,discuss
0.958297117188585,0.9712666452808952,0.00025033253919931776,unrelated
1.0,1.0,0.0003415554136533064,unrelated
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,0.00016759551353174662,unrelated
1.0,1.0,0.0008443419542485463,unrelated
1.0,1.0,5.940094150492285e-05,unrelated
1.0,1.0,5.515801711171408e-05,unrelated
1.0,1.0,0.0005155153137748661,unrelated
1.0,1.0,0.0002227535306434607,unrelated
0.8578661890962597,0.784673195522291,0.0002057818330706256,discuss
0.9792207091269154,0.9926700148258981,0.0008273702566757112,unrelated
1.0,1.0,0.0003606485734227459,unrelated
0.9711324865405188,0.9899506704876032,0.00019729598428420804,unrelated
1.0,1.0,0.000273668623361966,unrelated
0.8174258141649446,0.654623776966279,0.00016547405133514223,agree
0.96423244910218,0.9257427085509154,0.0007425117688115357,unrelated
0.9742657493672511,0.9947428672918542,0.00033731248926009764,unrelated
0.9151811070320028,0.9573698920887399,0.0002948832453280099,unrelated
0.9692852441583024,0.9974457194574029,0.0004561143722699433,unrelated
1.0,1.0,0.0002566969257891309,unrelated
0.978946201973337,0.9962088962761525,0.00042004951492766873,unrelated
1.0,1.0,0.000980115534831227,unrelated
0.7691214517301949,0.6867609361453978,0.0001357735805826808,agree
1.0,1.0,4.667216832529653e-05,unrelated
1.0,1.0,4.0307781735483365e-05,unrelated
0.9666666666666667,0.9849858678977681,0.0003267051782770757,unrelated
0.9680724571592949,0.9963230978343623,0.00024608961480610897,unrelated
1.0,1.0,0.0005176367759714706,unrelated
1.0,1.0,0.0004985436162020311,unrelated
0.8443002111676954,0.954293673451563,4.667216832529653e-05,unrelated
1.0,1.0,0.00028851885873819674,unrelated
0.8174258141649446,0.7660794301386142,0.00027791154775517476,discuss
0.9180462452937771,0.8780910289194038,0.0007064469114692611,discuss
0.8762820851736516,0.874008593724134,0.00018032428671137295,discuss
0.9697108733592309,0.9966779398645671,0.00024821107700271337,unrelated
1.0,1.0,0.00016971697572835102,unrelated
0.8514778685534988,0.9483947888096327,0.00011243749642003254,discuss
1.0,1.0,0.00043489975030389945,unrelated
0.9866225972863059,0.992344306694404,0.0010967959556444683,unrelated
1.0,1.0,0.00021851060625025192,unrelated
1.0,1.0,0.000273668623361966,unrelated
0.9790389095924841,0.9928786864157145,0.0012113549142611054,unrelated
1.0,1.0,0.00012304480740305449,unrelated
1.0,1.0,5.940094150492285e-05,unrelated
0.8518405605025616,0.683965114504509,0.0001718384379249554,discuss
0.9444444444444444,0.9715065677113832,0.00035216272463632837,unrelated
1.0,1.0,0.0003627700356193503,unrelated
0.9431119876011426,0.8250056006214888,0.00022063206844685632,discuss
0.9319782976148564,0.8731568455502681,0.0005367299357409101,discuss
0.8790165203760432,0.8193834918628369,0.0005112723893816575,agree
1.0,1.0,0.0003542841868329327,unrelated
1.0,1.0,0.00017608136231816418,unrelated
1.0,1.0,0.0002609398501823397,unrelated
0.8446646559749859,0.7617855193100064,0.0008549492652315682,discuss
1.0,1.0,5.515801711171408e-05,unrelated
0.9457673855453359,0.9813191650177878,0.0005537016333137452,unrelated
0.8365698873848466,0.7137358004866878,0.0003224622538838669,agree
0.9601590463555202,0.9634333800754843,0.00023123937942987825,unrelated
0.9537749836478976,0.9760378706297899,0.0002524540013959221,unrelated
1.0,1.0,7.849410127436235e-05,unrelated
1.0,1.0,0.0002397252282162958,unrelated
0.9538734395985558,0.9868079273142228,0.0004985436162020311,unrelated
0.8571428571428572,0.8155093506288069,0.00020790329526723,discuss
1.0,1.0,0.00019729598428420804,unrelated
0.9722649901887386,0.9862354544684706,0.0002927617831314055,unrelated
1.0,1.0,0.00019093159769439488,unrelated
1.0,1.0,0.00016547405133514223,discuss
0.9760130453559541,0.9877340362250608,0.0003542841868329327,unrelated
0.8804771390665607,0.7111331009106105,0.00012092334520645009,discuss
1.0,1.0,0.00016971697572835102,unrelated
0.9859419610721116,0.9976695329172958,0.0010904315690546552,unrelated
1.0,1.0,0.00029912616972121867,unrelated
0.8545214065093384,0.6652404303661448,0.0007849410127436234,discuss
1.0,1.0,0.0003712558844057678,unrelated
0.8886595571462191,0.7352706129402332,0.0002566969257891309,agree
1.0,1.0,0.0006491674321609426,unrelated
1.0,1.0,0.0004242924393208775,unrelated
0.7677225983708147,0.5585191753335961,0.00031821932949065813,agree
0.7966028655276314,0.878354679559398,0.00024608961480610897,discuss
0.8486700183084045,0.8329303051780892,0.00027791154775517476,discuss
1.0,1.0,0.00012728773179626325,unrelated
0.9607162899340806,0.9908528051456822,0.0006958396004862391,unrelated
1.0,1.0,0.00048581484302240475,unrelated
1.0,1.0,5.09150927185053e-05,agree
1.0,1.0,7.000825248794479e-05,unrelated
1.0,1.0,0.00030124763191782307,unrelated
0.744449374000024,0.4550960577010774,9.758726104380184e-05,agree
1.0,1.0,0.0002524540013959221,unrelated
1.0,1.0,0.00037974173319218536,unrelated
1.0,1.0,0.00018456721110458172,unrelated
1.0,1.0,0.00023336084162648265,unrelated
0.806842045481353,0.8266200408426003,0.0003436768758499108,discuss
0.8925569381299493,0.5886429741134738,0.00048581484302240475,disagree
1.0,1.0,0.0007149327602556787,unrelated
1.0,1.0,0.00014001650497588958,unrelated
1.0,1.0,0.00042004951492766873,unrelated
1.0,1.0,3.39433951456702e-05,unrelated
1.0,1.0,0.00040307781735483367,unrelated
0.9550533425024506,0.9864673004829065,0.00013153065618947204,unrelated
0.9101066850049011,0.9442591570614342,0.0004242924393208775,discuss
1.0,1.0,0.0002248749928400651,unrelated
0.9078557324749074,0.49849762474473247,0.0004476285234835258,agree
1.0,1.0,5.940094150492285e-05,unrelated
1.0,1.0,0.0005791591796729978,unrelated
0.7515353267010559,0.6267485263515639,0.00028003300995177915,discuss
1.0,1.0,0.0002057818330706256,unrelated
1.0,1.0,0.0003733773466023722,discuss
1.0,1.0,1.9093159769439488e-05,discuss
0.9851912780560227,0.9750935469806892,0.0009843584592244359,unrelated
1.0,1.0,3.39433951456702e-05,unrelated
1.0,1.0,0.00021426768185704316,unrelated
1.0,1.0,3.606485734227459e-05,unrelated
1.0,1.0,0.00019941744648081244,unrelated
0.9726309724248013,0.9953256312306288,0.0005727947930831847,unrelated
1.0,1.0,0.0009970872324040622,unrelated
1.0,1.0,0.000311854942900845,unrelated
1.0,1.0,2.757900855585704e-05,unrelated
0.728755509597755,0.5961048914410245,0.00014638089156570274,discuss
1.0,1.0,0.00011455895861663693,unrelated
1.0,1.0,0.00042217097712427313,disagree
1.0,1.0,0.0003054905563110318,unrelated
0.9612725869256082,0.9638021066224524,0.0008146414834960848,unrelated
0.977703331263645,0.9926656206291538,0.0019071945147473444,unrelated
0.8666446226335602,0.8143288867429508,0.0006852322895032172,discuss
0.7491273969978728,0.59462363566802,0.00019941744648081244,discuss
1.0,1.0,0.00031609786729405373,unrelated
1.0,1.0,0.0004115636661412512,unrelated
1.0,1.0,0.00016971697572835102,unrelated
1.0,1.0,0.0003415554136533064,unrelated
0.9761090758716252,0.9953581453705117,0.00033094810267028445,unrelated
0.6913933000758161,0.44163705522814434,0.000103951647633615,agree
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,0.0004455070612869214,unrelated
1.0,1.0,0.0002566969257891309,unrelated
0.894735637176744,0.4176358150447854,0.0019093159769439489,agree
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,0.0003139764050974494,unrelated
1.0,1.0,0.00016335258913853786,unrelated
1.0,1.0,0.0009440506774889525,unrelated
1.0,1.0,0.00033731248926009764,unrelated
1.0,1.0,0.00012940919399286765,unrelated
0.7278344730240913,0.60967452714859,0.00010819457202682376,discuss
1.0,1.0,0.00028427593434498795,unrelated
1.0,1.0,0.00024821107700271337,unrelated
1.0,1.0,0.0004921792296122179,unrelated
0.9698111058098849,0.9954873268869725,0.0008613136518213813,unrelated
0.9509856918604128,0.9548589637275944,0.00040307781735483367,discuss
0.984635372903425,0.9965829583715914,0.0007700907773673928,unrelated
1.0,1.0,8.910141225738428e-05,unrelated
0.9718728024768494,0.9951651859548687,0.0003479198002431196,unrelated
1.0,1.0,0.00035004126243972397,unrelated
0.9811421428398821,0.978195423851604,0.00035004126243972397,unrelated
1.0,1.0,0.0002397252282162958,unrelated
0.845286813061181,0.5544430109643528,0.00039034904417520734,discuss
1.0,1.0,0.0003033690941144274,unrelated
1.0,1.0,0.00021426768185704316,unrelated
0.9514070469250138,0.9429750582459285,0.00020153890867741683,discuss
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,0.00022699645503666948,unrelated
0.953015901426506,0.9827197972980585,0.0006449245077677338,unrelated
1.0,1.0,0.00024396815260950458,unrelated
1.0,1.0,0.0005112723893816575,unrelated
0.8833333333333333,0.9667694248062438,0.0005112723893816575,unrelated
0.9729630964782062,0.9918500614836844,0.0004921792296122179,unrelated
0.9593030898182213,0.974201596737279,0.0006343171967847119,unrelated
1.0,1.0,0.00023548230382308702,unrelated
1.0,1.0,0.0006915966760930304,unrelated
0.8237389403043073,0.36602066722891846,0.00021214621966043876,discuss
1.0,1.0,0.00038822758197860295,unrelated
1.0,1.0,0.00019729598428420804,unrelated
1.0,1.0,0.00022699645503666948,unrelated
1.0,1.0,0.0002927617831314055,unrelated
1.0,1.0,0.00014850235376230714,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
1.0,1.0,0.00016335258913853786,unrelated
1.0,1.0,0.0001357735805826808,unrelated
0.925464400750007,0.9895670956796716,0.00038822758197860295,disagree
1.0,1.0,0.00017608136231816418,unrelated
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,0.00041792805273106433,unrelated
0.9207881965618661,0.9172095829097454,0.000897378509163656,agree
1.0,1.0,0.00012940919399286765,unrelated
1.0,1.0,7.212971468454919e-05,unrelated
0.8585786437626906,0.7593719891279502,0.00021214621966043876,disagree
1.0,1.0,0.00033731248926009764,unrelated
0.8235044830192453,0.7660518716673459,0.0002545754635925265,discuss
0.8579894087214187,0.7118834164370478,0.0012028690654746878,discuss
0.9586550884702638,0.9872243558966811,0.0002545754635925265,unrelated
1.0,1.0,0.00033094810267028445,unrelated
1.0,1.0,0.00015910966474532906,unrelated
1.0,1.0,0.0006173454992118767,unrelated
0.9847572309787577,0.9922432162859622,0.001154075434952787,unrelated
0.9472036322651545,0.8036935660602882,0.00044126413689371264,discuss
1.0,1.0,0.00043489975030389945,unrelated
0.9691393300075816,0.9733165529614661,0.0002397252282162958,unrelated
1.0,1.0,0.0005240011625612837,unrelated
1.0,1.0,0.00028215447214838355,unrelated
0.836761131462717,0.7329822634765937,0.0003988348929616249,discuss
1.0,1.0,5.515801711171408e-05,unrelated
0.9832634518248855,0.9974910440826297,0.0005664304064933714,unrelated
0.9518874775675312,0.9847105180901177,8.485848786417551e-05,unrelated
1.0,1.0,0.00033943395145670204,unrelated
0.9201913115532377,0.8939075672690429,0.00033306956486688885,disagree
0.9396611509968152,0.9831768469133624,0.0006597747431439646,unrelated
0.7837750089530658,0.6845033945964827,0.0002227535306434607,discuss
1.0,1.0,0.0007000825248794479,unrelated
1.0,1.0,0.00021851060625025192,unrelated
1.0,1.0,0.0002397252282162958,unrelated
0.8981287572286589,0.849805319114356,0.0004667216832529653,discuss
0.9671556907278569,0.9937555221272086,0.0006576532809473601,unrelated
1.0,1.0,0.0002948832453280099,unrelated
0.8592804910539417,0.7829392508605921,0.00021426768185704316,discuss
0.8310656554001286,0.6389348503651329,0.00030124763191782307,agree
1.0,1.0,0.00012516626959965888,unrelated
1.0,1.0,3.8186319538878976e-05,unrelated
0.8352667548355366,0.5257840601118821,0.0006915966760930304,agree
0.8556624327025936,0.7475510303541903,0.00026730423677215283,discuss
0.9116116523516815,0.9061037161522563,4.667216832529653e-05,discuss
1.0,1.0,0.0002906403209348011,unrelated
0.8541350085021054,0.7029848981164184,0.00019941744648081244,discuss
0.8511124999043604,0.733596372310654,0.00042217097712427313,discuss
0.9839563016296037,0.9984413913049226,0.00043277828810729506,unrelated
1.0,1.0,0.0002057818330706256,unrelated
0.9327707354547186,0.8163749927571574,0.000377620270995581,discuss
1.0,1.0,0.00033519102706349325,unrelated
0.869933504571382,0.8052036888994807,0.0002906403209348011,agree
0.9253259872617076,0.8612438967173762,0.0011413466617731605,discuss
0.8765338004188012,0.7280300622806019,0.0003479198002431196,agree
0.9620950978210548,0.9579768615082882,0.00019729598428420804,unrelated
1.0,1.0,0.00014425942936909837,unrelated
1.0,1.0,0.000377620270995581,unrelated
0.9795534794972617,0.9843649000925583,0.0004136851283378556,unrelated
1.0,1.0,0.0005982523394424373,unrelated
1.0,1.0,0.00038822758197860295,unrelated
1.0,1.0,0.0002906403209348011,unrelated
0.8875356885768934,0.8749760814640661,0.00025033253919931776,discuss
1.0,1.0,0.0006449245077677338,unrelated
1.0,1.0,0.00014638089156570274,unrelated
1.0,1.0,0.0006194669614084812,unrelated
1.0,1.0,2.1214621966043878e-05,unrelated
1.0,1.0,0.0004094422039446468,unrelated
0.7113248654051871,0.6494033977395348,0.00010607310983021938,discuss
0.9695709690274907,0.9918169095103632,0.00024608961480610897,unrelated
1.0,1.0,0.00043489975030389945,unrelated
1.0,1.0,0.00016547405133514223,unrelated
0.8856676099049942,0.7238399306569825,0.0002906403209348011,discuss
1.0,1.0,0.00027791154775517476,unrelated
0.8310184076451563,0.8541415792551139,0.00027791154775517476,discuss
0.9154845745271484,0.8244458833205042,0.00014850235376230714,discuss
1.0,1.0,0.0001739599001215598,unrelated
1.0,1.0,0.0004752075320393828,unrelated
1.0,1.0,0.00042004951492766873,unrelated
0.9748023684660515,0.9735152862121308,0.00038610611978199855,unrelated
1.0,1.0,0.0002545754635925265,unrelated
1.0,1.0,7.000825248794479e-05,unrelated
0.9671024152520116,0.963844850008733,0.00019729598428420804,unrelated
1.0,1.0,0.00041792805273106433,unrelated
1.0,1.0,0.00045399291007333897,unrelated
0.9856850416421533,0.9986669533463524,0.0005558230955103495,unrelated
0.7682068375136173,0.7090444349174004,0.00022911791723327385,discuss
1.0,1.0,0.00041792805273106433,unrelated
1.0,1.0,0.0001569882025487247,unrelated
1.0,1.0,3.606485734227459e-05,unrelated
0.9733971038510792,0.9904428268013962,0.0003479198002431196,unrelated
0.9024099927051467,0.8957660729718685,0.00018032428671137295,discuss
1.0,1.0,0.00035004126243972397,unrelated
0.9528595479208968,0.989747372103527,0.00019729598428420804,disagree
1.0,1.0,0.00022063206844685632,unrelated
1.0,1.0,7.849410127436235e-05,unrelated
0.8909316233701576,0.833367865613261,0.0011286178885935342,agree
1.0,1.0,0.00023336084162648265,unrelated
1.0,1.0,0.0002227535306434607,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
1.0,1.0,0.00018244574890797735,unrelated
0.9656395933627975,0.9805881692493915,0.00018244574890797735,discuss
1.0,1.0,0.00012728773179626325,unrelated
0.9662131310800257,0.990669816783168,0.00031821932949065813,unrelated
0.9009852457023326,0.9545426719741883,4.455070612869214e-05,discuss
1.0,1.0,0.0012262051496373361,unrelated
1.0,1.0,0.00033943395145670204,unrelated
0.821352599747376,0.7575555799971373,0.00038610611978199855,discuss
0.9845989724091576,0.9943430798297886,0.000557944557706954,unrelated
0.7817821097640076,0.6419764232040182,0.00021214621966043876,agree
1.0,1.0,4.879363052190092e-05,unrelated
1.0,1.0,0.0001378950427792852,unrelated
1.0,1.0,0.00015910966474532906,unrelated
0.9227332590713744,0.9286808306668521,0.0007064469114692611,agree
0.9792207091269154,0.9927390499442738,0.0008273702566757112,unrelated
1.0,1.0,4.667216832529653e-05,unrelated
0.9467517957446085,0.9788838526467308,0.0013322782594675554,unrelated
0.7738664915666773,0.3857930681805076,0.00017820282451476855,agree
1.0,1.0,0.00043277828810729506,unrelated
1.0,1.0,0.00041792805273106433,unrelated
1.0,1.0,0.0002248749928400651,unrelated
0.7986531834357927,0.5306004872874881,7.849410127436235e-05,agree
1.0,1.0,0.0002057818330706256,unrelated
1.0,1.0,0.0004667216832529653,unrelated
0.9703825561120454,0.9904446193946832,0.0002588183879857353,unrelated
0.9601590463555202,0.9583012668938721,0.00023123937942987825,unrelated
0.9279250029843553,0.9393561117792357,0.00035216272463632837,unrelated
1.0,1.0,0.0002906403209348011,unrelated
1.0,1.0,0.00021426768185704316,unrelated
1.0,1.0,0.000273668623361966,unrelated
0.8333333333333333,0.8931578649965044,2.3336084162648264e-05,discuss
1.0,1.0,0.0002376037660196914,unrelated
0.9769367197992779,0.9944498329803105,0.0005112723893816575,unrelated
1.0,1.0,0.00024396815260950458,unrelated
0.9484593900441963,0.9478282680293142,0.0003606485734227459,unrelated
0.9092781576746971,0.9249015060114111,0.0005112723893816575,disagree
0.8492443277111181,0.7329932385094892,0.00028003300995177915,discuss
0.7958758547680684,0.5832936003177019,0.0001548667403521203,agree
0.8651600275073515,0.761716324816829,0.00023336084162648265,discuss
1.0,1.0,0.000886771198180634,unrelated
0.8177972777966263,0.8624652138466604,0.00033731248926009764,discuss
1.0,1.0,0.00015062381595891153,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
1.0,1.0,0.00024821107700271337,unrelated
1.0,1.0,0.0003245837160804713,unrelated
0.7322661472110717,0.5206440902015333,0.0002227535306434607,discuss
1.0,1.0,0.00038186319538878976,unrelated
0.8780326557727387,0.7569127579600916,0.0002545754635925265,discuss
0.8599719915971991,0.6736105407552996,0.00021638914405364753,discuss
1.0,1.0,0.00014850235376230714,unrelated
1.0,1.0,4.879363052190092e-05,unrelated
1.0,1.0,0.0003585271112261415,unrelated
0.8256745465438364,0.6818851377589619,0.00048157191862919596,agree
0.8492443277111181,0.6486861645649156,0.0001866886733011861,discuss
0.9631144443218341,0.991457807720744,0.00023336084162648265,unrelated
1.0,1.0,0.0001378950427792852,unrelated
1.0,1.0,0.00026730423677215283,unrelated
1.0,1.0,4.0307781735483365e-05,unrelated
1.0,1.0,0.00048581484302240475,unrelated
1.0,1.0,0.00031821932949065813,unrelated
0.9653312377359232,0.9623066265017508,0.00023336084162648265,unrelated
0.8557041789268355,0.8392946793063404,0.00028427593434498795,agree
1.0,1.0,7.425117688115357e-05,unrelated
0.9782711359792184,0.9919976069384376,0.0007573620041877664,unrelated
1.0,1.0,0.00020790329526723,unrelated
1.0,1.0,0.00042004951492766873,unrelated
0.4836022205056778,0.4643867789143131,3.8186319538878976e-05,disagree
0.8675467642934956,0.5630404058056442,0.0009504150640787656,discuss
1.0,1.0,0.00012516626959965888,unrelated
1.0,1.0,4.0307781735483365e-05,unrelated
1.0,1.0,0.0003245837160804713,unrelated
1.0,1.0,0.000574916255279789,unrelated
1.0,1.0,0.0002757900855585704,unrelated
0.9288994215277842,0.8662962786411759,0.0004624787588597565,discuss
0.9786702308103166,0.9904483003517978,0.0003585271112261415,unrelated
1.0,1.0,0.00043277828810729506,unrelated
1.0,1.0,0.00033943395145670204,unrelated
1.0,1.0,0.000651288894357547,unrelated
1.0,1.0,0.0006003738016390417,unrelated
1.0,1.0,9.334433665059306e-05,unrelated
0.8878455691815912,0.8987022592285546,0.00033731248926009764,discuss
1.0,1.0,0.0003754988087989766,unrelated
1.0,1.0,0.00014001650497588958,unrelated
0.8373021566360079,0.9091086380326019,0.00014213796717249397,discuss
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,3.39433951456702e-05,unrelated
0.974384224021072,0.9491661202762879,0.001094674493447864,unrelated
1.0,1.0,0.0004094422039446468,unrelated
1.0,1.0,0.0005324870113477013,unrelated
0.9266764424893233,0.9365994582404035,0.0005240011625612837,agree
0.9636303516273346,0.9439221476650429,0.0001548667403521203,unrelated
1.0,1.0,0.00021851060625025192,unrelated
0.6899131635269788,0.4620799636774021,9.970872324040622e-05,discuss
0.9650784852115211,0.9710329222121851,0.00043914267469710825,discuss
1.0,1.0,0.0004264139015174819,unrelated
1.0,1.0,0.00025033253919931776,unrelated
1.0,1.0,0.00028639739654159234,unrelated
0.9402385695332803,0.9489997246129516,0.00029700470752461427,discuss
0.6678180805850401,0.7296251622784335,5.515801711171408e-05,discuss
0.9690507769704914,0.9858168124700472,0.0002609398501823397,unrelated
1.0,1.0,0.0003988348929616249,unrelated
0.890513637687168,0.9098519761057821,0.0006024952638356461,discuss
1.0,1.0,0.00018032428671137295,unrelated
0.9501709938165376,0.9495664190580553,0.0011477110483629736,discuss
0.7832225076189699,0.46358543309586964,0.0001548667403521203,discuss
1.0,1.0,0.00039034904417520734,unrelated
1.0,1.0,0.0003054905563110318,unrelated
1.0,1.0,0.0004073207417480424,unrelated
1.0,1.0,0.0001739599001215598,unrelated
1.0,1.0,0.001050123787319172,unrelated
1.0,1.0,2.545754635925265e-05,unrelated
0.7989924369481576,0.6527932479061839,0.00020153890867741683,discuss
1.0,1.0,0.0001527452781555159,unrelated
0.9755806854747248,0.9963435440218614,0.00029700470752461427,unrelated
1.0,1.0,0.00029700470752461427,unrelated
1.0,1.0,0.0001718384379249554,unrelated
0.9674699975683823,0.9941397137517243,0.0004073207417480424,unrelated
0.9695144619575153,0.9828888751460552,0.000574916255279789,unrelated
0.9804782797639242,0.996666658999828,0.000377620270995581,unrelated
1.0,1.0,0.00030124763191782307,unrelated
1.0,1.0,5.940094150492285e-05,unrelated
1.0,1.0,0.00038822758197860295,unrelated
1.0,1.0,5.940094150492285e-05,unrelated
0.761332814747281,0.6426925929326728,0.00015910966474532906,agree
1.0,1.0,0.00028427593434498795,unrelated
0.918621154122884,0.8914354638521091,0.0003203407916872625,discuss
0.9119169670727945,0.8368746993351108,0.0004900577674156135,disagree
0.8452932418986041,0.8087926875120832,0.00040095635515822927,agree
0.9659793091280114,0.987197224902452,0.0003139764050974494,unrelated
0.9002534708901158,0.7968377860756917,0.001881736968388092,discuss
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,0.0002694256989687572,unrelated
0.9393660937409167,0.8780735476088728,0.00028851885873819674,discuss
1.0,1.0,0.0002057818330706256,unrelated
1.0,1.0,0.0008231273322825024,unrelated
